customer_id,predicted_fraud
89352,0
179070,0
228941,0
403335,0
111893,0
437321,0
268117,0
510385,0
418880,0
406347,0
153748,0
500990,0
1772,1
170068,0
92899,0
244858,0
152941,0
148666,0
205851,0
333970,0
340906,0
108852,0
15375,0
479572,0
482975,0
345521,0
329955,0
128109,0
338744,0
229294,0
362911,0
429314,0
173039,0
177358,0
433265,0
90478,0
221186,0
419137,0
157216,0
422765,0
51303,0
413455,0
375330,0
379301,0
60922,0
507350,0
508710,0
365545,0
271282,0
352438,0
301504,0
64207,0
279388,0
472560,0
94507,0
185345,0
245538,0
495143,0
294490,0
374953,0
324775,0
480005,0
411624,0
248726,0
226865,0
412203,0
41608,0
281661,0
147589,0
96308,0
261600,0
28735,0
148411,0
165722,0
4873,0
448102,0
434035,0
470742,0
117745,0
3195,0
490918,0
197544,0
151949,0
159136,0
495557,0
137228,0
165658,0
317577,0
314685,0
489116,0
476807,0
339293,0
78998,0
479496,0
278761,0
245137,0
401011,0
26265,0
419990,0
296136,0
19447,0
438725,0
256119,0
169798,0
390803,0
354925,0
85852,0
32715,0
131962,0
509064,0
453349,0
453873,0
457690,0
192643,0
280774,0
47881,0
411836,0
208229,0
341,1
386567,0
285225,0
87275,0
77090,0
183185,0
268646,0
254160,0
1777,0
491734,0
232378,0
201274,0
458436,0
47636,0
388398,0
459109,0
240307,0
146024,0
498692,0
302840,0
206473,0
258788,0
98807,0
170177,0
235052,0
15686,0
298799,0
458114,0
81511,0
204219,0
119736,0
305219,0
6658,0
250039,0
41391,0
302315,0
283011,0
295757,0
37351,0
358262,0
21452,0
248896,0
340506,0
218297,0
339689,0
466112,0
270553,0
351548,0
512616,0
122826,0
218774,0
129178,0
306879,0
403108,0
146473,0
393924,0
320498,0
58375,0
210873,0
369772,0
330425,0
72460,0
254248,0
361827,0
94030,0
340502,0
46383,0
414839,0
363867,0
78330,0
380480,0
270025,0
342860,0
13576,0
205318,0
142399,0
185250,0
346774,0
177419,0
60163,0
101036,0
450670,0
60974,0
447676,0
90408,0
312214,0
271968,0
154336,0
21275,0
205184,0
463618,0
312355,0
186646,0
290694,0
309118,0
479246,0
361901,0
134949,0
114451,0
302659,0
313798,0
333470,0
57322,0
360344,0
186394,0
465692,0
164118,0
349768,0
189353,0
168845,0
33338,0
370646,0
387388,0
336608,0
141230,0
59655,0
145619,0
403789,0
386878,0
193013,0
447353,0
147065,0
254479,0
370968,0
295450,0
386085,0
129860,0
299914,0
42758,0
209181,0
224850,0
135082,0
178478,0
376073,0
24126,0
46755,0
470254,0
224007,0
326016,0
339882,0
164947,0
343783,0
51586,0
346711,0
321470,0
302029,0
39742,0
142620,0
377110,0
396943,0
185460,0
212357,0
67437,0
373073,0
259076,0
196484,0
470867,0
391680,0
57739,0
117927,0
289601,0
458019,0
345465,0
310849,0
371841,0
200952,0
172940,0
72761,0
307171,0
241847,0
440804,0
133771,0
301680,0
286867,0
326887,0
265063,0
469216,0
300845,0
462876,0
71003,0
281234,0
281939,0
114504,0
401533,0
266814,0
84069,0
313445,0
342801,0
72506,0
70983,0
319286,0
62800,0
384956,0
7755,0
59663,0
315815,0
129693,0
376403,0
250094,0
373193,0
473465,0
91022,0
276190,0
501957,0
406443,0
435722,0
330808,0
487809,0
437146,0
205299,0
77745,0
335902,0
67898,0
200593,0
439580,0
36970,0
29962,0
112285,0
18412,0
127698,0
74658,0
367447,0
195584,0
173819,0
240206,0
8059,0
497957,0
108886,0
475108,0
160287,0
45719,0
271837,0
122890,0
109085,0
280105,0
90480,0
400488,0
38252,0
394611,0
3401,1
430398,0
103762,0
317158,0
400956,0
334955,0
339485,0
216652,0
13696,0
493942,0
199836,0
177914,0
140395,0
6916,0
70131,0
64578,0
30304,0
241567,0
190432,0
207146,0
135677,0
486356,0
439883,0
474850,0
73298,0
413930,0
265314,0
273609,0
497035,0
500006,0
191590,0
295585,0
433576,0
358578,0
455420,0
92298,0
96625,0
243085,0
220602,0
100222,0
104565,0
210799,0
501880,0
183994,0
302285,0
214781,0
284798,0
460072,0
259015,0
116223,0
472722,0
202507,0
66551,0
461080,0
273558,0
491219,0
393795,0
10773,0
481255,0
93943,0
48689,0
89849,0
160242,0
248836,0
305650,0
277213,0
363552,0
7916,0
146915,0
176962,0
247386,0
333086,0
331832,0
453536,0
488084,0
109282,0
129791,0
88573,0
472269,0
23351,0
418943,0
460728,0
404553,0
361533,0
358028,0
118081,0
104783,0
506302,0
286620,0
354034,0
56937,0
324476,0
69419,0
142921,0
17865,0
79787,0
265311,0
78400,0
453538,0
46044,0
349036,0
116949,0
306591,0
288872,0
34969,0
43172,0
282944,0
415490,0
463709,0
407326,0
28472,0
45302,0
299318,0
224230,0
229533,0
65069,0
460771,0
185521,0
165227,0
173580,0
286436,0
448698,0
50202,0
455518,0
322427,0
342850,0
113899,0
155351,0
411856,0
254320,0
212362,0
218790,0
372212,0
112587,0
388491,0
474693,0
289031,0
75919,0
320420,0
221684,0
440182,0
420070,0
71870,0
174528,0
75252,0
237550,0
104050,0
113634,0
254951,0
336057,0
256940,0
369026,0
107931,0
262570,0
309858,0
342294,0
195317,0
208619,0
163296,0
271021,0
450152,0
376580,0
322231,0
74922,0
338121,0
370341,0
502635,0
360895,0
292690,0
329190,0
376736,0
211718,0
478996,0
254594,0
76344,0
189425,0
430255,0
436492,0
472658,0
455309,0
443271,0
163225,0
350646,0
386448,0
105314,0
449753,0
311448,0
374422,0
380556,0
328640,0
256413,0
507624,0
110896,0
132255,0
328199,0
345886,0
304035,0
5793,1
206515,0
416352,0
97883,0
367400,0
477117,0
489528,0
357701,0
108428,0
107199,0
234075,0
244845,0
380365,0
82748,0
385985,0
86834,0
199577,0
505370,0
436182,0
277073,0
57039,0
423144,0
509960,0
466345,0
204722,0
1126,1
280733,0
183510,0
484246,0
9099,0
135566,0
91343,0
23952,0
439585,0
280049,0
295682,0
98765,0
247983,0
158130,0
354132,0
25686,0
216413,0
306185,0
343689,0
136029,0
112013,0
12593,0
270690,0
274980,0
30788,0
391331,0
396056,0
18518,0
52308,0
261637,0
346035,0
121161,0
463493,0
117451,0
119014,0
36714,0
208682,0
128187,0
240585,0
353157,0
256161,0
73727,0
441064,0
274702,0
291601,0
291044,0
448594,0
117505,0
391807,0
509836,0
69516,0
113853,0
27992,0
485794,0
33323,0
332739,0
172081,0
424340,0
222803,0
374505,0
179252,0
196456,0
313292,0
446881,0
8324,0
206024,0
41805,0
46880,0
346102,0
81195,0
75723,0
22216,0
476396,0
2574,1
134213,0
38413,0
283938,0
462180,0
196514,0
224473,0
395057,0
427822,0
41281,0
270076,0
81125,0
438547,0
295447,0
430060,0
373178,0
105594,0
290759,0
260107,0
463444,0
503513,0
347619,0
219862,0
131174,0
270935,0
298503,0
503557,0
104551,0
505691,0
195313,0
375674,0
260108,0
82924,0
116834,0
113326,0
399241,0
78487,0
141223,0
67033,0
359381,0
37337,0
1022,1
85432,0
313607,0
12614,0
322559,0
363522,0
278247,0
462256,0
332936,0
253733,0
298160,0
172535,0
24320,0
185975,0
404545,0
414308,0
438731,0
3414,1
134134,0
432316,0
71752,0
394092,0
39,0
500385,0
349244,0
86021,0
505093,0
203440,0
366328,0
468636,0
164460,0
366698,0
371388,0
7144,0
234280,0
280449,0
129049,0
403505,0
508188,0
176406,0
68132,0
295080,0
361696,0
230734,0
217820,0
235543,0
371224,0
44480,0
408731,0
485823,0
258433,0
324730,0
384409,0
372874,0
392594,0
193738,0
441469,0
303787,0
333286,0
471129,0
13941,0
140756,0
30383,0
120514,0
254153,0
360709,0
87710,0
180357,0
165440,0
243232,0
3521,1
157324,0
304390,0
98439,0
387922,0
104886,0
312609,0
448511,0
434835,0
169346,0
309873,0
296715,0
237607,0
460817,0
188045,0
71769,0
321726,0
409067,0
275427,0
123295,0
340990,0
334615,0
6521,0
111101,0
395147,0
245180,0
132863,0
132523,0
253345,0
55329,0
350693,0
454676,0
263897,0
448997,0
176767,0
264876,0
267733,0
140761,0
469807,0
31799,0
342804,0
171921,0
198668,0
253565,0
136910,0
9860,0
345798,0
52789,0
493471,0
315022,0
124468,0
328907,0
85272,0
196331,0
498374,0
76857,0
196864,0
449880,0
284196,0
462652,0
120070,0
431234,0
43132,0
337548,0
138857,0
363472,0
297952,0
212629,0
108008,0
32189,0
499388,0
485321,0
156501,0
452240,0
263875,0
375869,0
3308,1
263812,0
482500,0
458354,0
450801,0
305825,0
361359,0
386835,0
389166,0
105838,0
418017,0
445083,0
278972,0
178243,0
478994,0
324978,0
406668,0
252347,0
395006,0
82719,0
180928,0
175707,0
298658,0
130823,0
504363,0
136005,0
104937,0
159129,0
440410,0
258890,0
251864,0
2553,1
394216,0
185913,0
198991,0
224378,0
147958,0
65444,0
237182,0
161552,0
235041,0
460604,0
266756,0
172818,0
16700,0
417926,0
62097,0
249797,0
244968,0
168089,0
331360,0
115612,0
385280,0
460233,0
349081,0
371096,0
475361,0
29900,0
394395,0
29690,0
95235,0
201580,0
44210,0
147737,0
88725,0
239503,0
303838,0
92420,0
168124,0
16280,0
473306,0
493040,0
376602,0
269607,0
320061,0
409386,0
33828,0
277671,0
442310,0
74582,0
315198,0
434172,0
261590,0
376064,0
182942,0
104631,0
269858,0
371020,0
304103,0
146584,0
78032,0
513333,0
204532,0
116979,0
210004,0
206727,0
45623,0
467623,0
51621,0
71932,0
72679,0
119328,0
376469,0
71669,0
131800,0
13814,0
390197,0
374079,0
112371,0
145399,0
243794,0
339335,0
218214,0
341989,0
8715,0
330936,0
236024,0
242376,0
491908,0
263015,0
265911,0
292666,0
178483,0
169712,0
56579,0
148383,0
361224,0
204741,0
20107,0
461692,0
35329,0
378377,0
414001,0
227132,0
183315,0
154977,0
296537,0
34236,0
244211,0
43136,0
23344,0
87539,0
91277,0
73504,0
334340,0
431110,0
210371,0
464865,0
283956,0
105486,0
291335,0
403963,0
432201,0
266165,0
177958,0
490828,0
491913,0
12528,0
410329,0
250620,0
208266,0
179935,0
332145,0
393224,0
397240,0
189131,0
401159,0
202791,0
114520,0
429044,0
255782,0
411177,0
307709,0
394745,0
188664,0
98692,0
71201,0
481956,0
489913,0
212799,0
190689,0
80014,0
206886,0
246663,0
494342,0
132257,0
90724,0
378905,0
270434,0
301387,0
139558,0
24356,0
427670,0
159986,0
350711,0
204546,0
232598,0
8690,0
297233,0
419142,0
461435,0
460306,0
153139,0
436053,0
405067,0
175576,0
258240,0
105375,0
428736,0
254977,0
72601,0
44018,0
147775,0
459883,0
299936,0
64649,0
345235,0
173774,0
408163,0
218614,0
149598,0
233356,0
114593,0
198253,0
367091,0
105246,0
379186,0
405773,0
314638,0
367750,0
251867,0
237128,0
180328,0
154622,0
462204,0
148969,0
203166,0
247912,0
172124,0
401247,0
318197,0
377185,0
185243,0
313054,0
431005,0
203996,0
497479,0
180742,0
9585,0
273515,0
377638,0
376494,0
262746,0
248611,0
160171,0
197705,0
327013,0
290825,0
249537,0
307590,0
219436,0
357198,0
128900,0
291653,0
213760,0
37845,0
509036,0
162979,0
163516,0
36884,0
152153,0
234364,0
260302,0
58590,0
288151,0
192715,0
126578,0
187166,0
55567,0
308267,0
235824,0
129002,0
469352,0
433344,0
61274,0
64675,0
407256,0
503604,0
275359,0
300844,0
512804,0
108465,0
293699,0
212149,0
482280,0
25962,0
242753,0
60798,0
421796,0
319234,0
381226,0
436011,0
402227,0
122228,0
283654,0
107533,0
85974,0
503735,0
350680,0
256403,0
20606,0
13912,0
441327,0
340331,0
120490,0
139773,0
143508,0
463039,0
99470,0
290216,0
119299,0
210759,0
487743,0
82128,0
141057,0
262840,0
235260,0
395805,0
156704,0
335423,0
396989,0
456609,0
146472,0
402185,0
99167,0
465551,0
216574,0
65468,0
316268,0
457580,0
280220,0
400190,0
398097,0
276328,0
477287,0
509899,0
136430,0
115229,0
358752,0
83114,0
437159,0
372450,0
374453,0
85068,0
337204,0
402362,0
506237,0
508274,0
295893,0
447010,0
112172,0
356323,0
313194,0
198570,0
359011,0
277825,0
467683,0
81370,0
390585,0
295006,0
120094,0
203442,0
298810,0
340996,0
259057,0
501916,0
419191,0
326179,0
89580,0
15331,0
227812,0
343891,0
366311,0
8854,0
258007,0
156282,0
230193,0
69299,0
42336,0
412392,0
505675,0
195073,0
70951,0
341855,0
410852,0
343920,0
9639,0
346726,0
350463,0
317966,0
379457,0
96695,0
115382,0
381266,0
95496,0
143825,0
365429,0
315677,0
203427,0
241033,0
227380,0
120572,0
228447,0
58875,0
210806,0
222643,0
96466,0
396413,0
134378,0
95881,0
41363,0
232439,0
444045,0
460584,0
304314,0
197707,0
469534,0
384885,0
496951,0
454755,0
388711,0
397719,0
142031,0
93423,0
251039,0
309311,0
79402,0
462072,0
424575,0
431849,0
81679,0
478993,0
162703,0
94273,0
373027,0
450166,0
337410,0
100383,0
56046,0
176939,0
296463,0
139586,0
432827,0
107047,0
389421,0
67188,0
273535,0
176170,0
388637,0
232044,0
46288,0
30395,0
224216,0
392859,0
254104,0
476572,0
360129,0
337815,0
470064,0
309602,0
280322,0
301791,0
414042,0
128669,0
228019,0
285127,0
216173,0
72145,0
13752,0
322833,0
493276,0
158167,0
34428,0
283750,0
402618,0
279743,0
88165,0
99062,0
443307,0
324625,0
271012,0
397228,0
419907,0
401548,0
204089,0
145367,0
108134,0
82851,0
33503,0
54366,0
402411,0
357809,0
196123,0
360789,0
296572,0
354005,0
229863,0
154460,0
60437,0
101573,0
459904,0
351630,0
219335,0
192093,0
105975,0
16403,0
76804,0
377043,0
469408,0
342835,0
182893,0
436008,0
473492,0
307541,0
8665,0
289902,0
503748,0
103888,0
132770,0
107977,0
434334,0
437393,0
430231,0
340251,0
71958,0
212610,0
89435,0
250143,0
51140,0
20328,0
126795,0
513149,0
478338,0
130429,0
420988,0
410955,0
324538,0
445676,0
504486,0
456367,0
294837,0
366381,0
43065,0
315112,0
93512,0
232923,0
343939,0
495030,0
117656,0
475533,0
56164,0
240203,0
84559,0
132621,0
241219,0
85551,0
345099,0
481974,0
263597,0
396886,0
38109,0
285909,0
214537,0
439661,0
490436,0
240535,0
380840,0
490140,0
430585,0
184562,0
27497,0
108785,0
12273,0
327598,0
73060,0
62144,0
284446,0
427160,0
374784,0
68648,0
303418,0
486600,0
370619,0
348246,0
190993,0
154958,0
189711,0
241003,0
397915,0
67782,0
201736,0
30540,0
249852,0
237271,0
399342,0
263108,0
497068,0
294297,0
339103,0
200101,0
431164,0
341732,0
442579,0
427220,0
187310,0
125203,0
163697,0
103337,0
262109,0
210429,0
98624,0
504489,0
293708,0
502677,0
149289,0
177877,0
218289,0
441610,0
351835,0
432746,0
162382,0
369373,0
75605,0
258699,0
1102,0
153757,0
90840,0
420286,0
313391,0
49844,0
376143,0
302093,0
464709,0
184967,0
197243,0
133279,0
470822,0
488123,0
242249,0
77896,0
220503,0
352587,0
356645,0
145569,0
23097,0
379466,0
471178,0
182717,0
71475,0
195387,0
140862,0
296500,0
387898,0
67311,0
400710,0
225298,0
30119,0
381678,0
410429,0
358801,0
96924,0
132341,0
440322,0
262110,0
433614,0
46374,0
19514,0
79668,0
374691,0
167628,0
254517,0
35190,0
261817,0
441065,0
158111,0
126873,0
223134,0
385491,0
321401,0
287627,0
497922,0
73350,0
395576,0
190490,0
353631,0
85798,0
262906,0
333040,0
135302,0
189710,0
344973,0
202555,0
181028,0
5143,1
116670,0
383067,0
129075,0
144193,0
357859,0
437377,0
120915,0
158257,0
481988,0
448615,0
351096,0
50118,0
444660,0
152701,0
11738,0
90659,0
218676,0
171098,0
282091,0
223407,0
462921,0
378636,0
133309,0
70794,0
453464,0
477812,0
321495,0
114025,0
83967,0
159680,0
483224,0
391532,0
434699,0
69520,0
57398,0
213619,0
346843,0
392034,0
382397,0
100234,0
418516,0
258769,0
287471,0
434817,0
406584,0
507838,0
17370,0
213252,0
410965,0
485556,0
205486,0
185960,0
173612,0
28919,0
328616,0
5223,1
461029,0
460456,0
38117,0
263207,0
353320,0
317556,0
375905,0
286018,0
376813,0
454401,0
4866,1
116710,0
121595,0
222556,0
135750,0
474074,0
432401,0
124259,0
359261,1
459939,0
469915,0
431669,0
33617,0
308549,0
76525,0
121517,0
353166,0
452689,0
118861,0
219231,0
103931,0
32717,0
387039,0
151868,0
150456,0
67284,0
297556,0
226167,0
474211,0
309270,0
348551,0
364204,0
74466,0
34013,0
418062,0
268474,0
44910,0
314827,0
316436,0
499474,0
115211,0
225269,0
415851,0
97535,0
238958,0
447705,0
350526,0
306671,0
383612,0
503154,0
204729,0
284796,0
385281,0
101557,0
214815,0
468029,0
257921,0
406182,0
286444,0
82884,0
479790,0
317298,0
214989,0
29226,0
73827,0
154690,0
416259,0
370511,0
359340,0
372474,0
131555,0
310327,0
483655,0
50667,0
105362,0
46298,0
183537,0
289931,0
221937,0
387627,0
154462,0
128948,0
334472,0
285984,0
244251,0
446568,0
265556,0
9854,0
458974,0
24694,0
298897,0
27243,0
449643,0
460468,0
143795,0
417119,0
239765,0
251166,0
252373,0
171241,0
231563,0
7007,0
1151,1
98803,0
468056,0
399733,0
174412,0
172776,0
424690,0
125390,0
293968,0
259479,0
335215,0
218320,0
502262,0
437362,0
39976,0
216160,0
464101,0
195272,0
342326,0
276392,0
17257,0
367549,0
502119,0
511984,0
18999,0
234458,0
43069,0
144147,0
306223,0
389698,0
255514,0
490852,0
467100,0
95172,0
250429,0
212961,0
280214,0
59313,0
121347,0
372052,0
158431,0
249101,0
19596,0
178592,0
463526,0
377419,0
214059,0
443289,0
188020,0
470490,0
341325,0
458092,0
180949,0
83631,0
433505,0
394176,0
410778,0
415807,0
220192,0
196013,0
111482,0
236560,0
218045,0
83531,0
215545,0
66244,0
422413,0
57747,0
450158,0
309872,0
258175,0
338126,0
373368,0
443622,0
32859,0
167324,0
343965,0
417376,0
204656,0
165892,0
327300,0
122137,0
243608,0
199338,0
308272,0
203693,0
508251,0
384226,0
151353,0
252908,0
442446,0
506350,0
150411,0
233015,0
387716,0
194346,0
115214,0
382290,0
345756,0
453170,0
205470,0
301450,0
106439,0
440605,0
143835,0
437688,0
412391,0
29786,0
489706,0
118006,0
423677,0
276475,0
184890,0
223944,0
282633,0
62255,0
340605,0
478079,0
443772,0
172474,0
398330,0
297287,0
339011,0
509003,0
45925,0
66518,0
266920,0
53355,0
504752,0
451927,0
436740,0
69565,0
61130,0
26168,0
276910,0
443461,0
455135,0
118705,0
173610,0
209580,0
500482,0
102616,0
269651,0
266716,0
284820,0
89350,0
178946,0
227848,0
257628,0
322979,0
190387,0
283993,0
259683,0
298906,0
484471,0
244200,0
229190,0
229996,0
128461,0
168194,0
134339,0
6964,0
254475,0
198371,0
257044,0
62533,0
85785,0
324636,0
308737,0
418639,0
69732,0
164594,0
400381,0
182496,0
362133,0
348542,0
31757,0
100246,0
166473,0
43256,0
442618,0
40663,0
138576,0
186263,0
108491,0
78667,0
412603,0
319901,0
425579,0
207825,0
179200,0
302746,0
78778,0
23679,0
185732,0
513098,0
472549,0
450660,0
27059,0
28789,0
112760,0
455745,0
450363,0
126606,0
341709,0
35179,0
320699,0
464586,0
284356,0
245696,0
333733,0
85513,0
505426,0
205506,0
211271,0
60181,0
88473,0
243645,0
400155,0
207004,0
351539,0
378283,0
389978,0
290244,0
302455,0
29583,0
513067,0
29540,0
129012,0
462350,0
7748,0
59745,0
310102,0
420486,0
73570,0
167654,0
445372,0
127629,0
426011,0
199536,0
296904,0
381786,0
119187,0
322008,0
200389,0
455728,0
280002,0
493474,0
91733,0
220167,0
259524,0
207558,0
511432,0
366795,0
257036,0
34002,0
48450,0
375578,0
160393,0
395951,0
274129,0
41082,0
272744,0
127156,0
240298,0
180504,0
419514,0
106869,0
494227,0
299491,0
281083,0
143876,0
81202,0
195600,0
40518,0
147200,0
328894,0
305776,0
77326,0
231676,0
215485,0
483002,0
240771,0
141789,0
262088,0
389933,0
216200,0
425744,0
83985,0
281534,0
426117,0
96481,0
208526,0
59910,0
317687,0
481488,0
495645,0
273815,0
243077,0
129982,0
332906,0
310642,0
379103,0
326926,0
96157,0
499189,0
164864,0
178785,0
473720,0
85083,0
89004,0
10991,0
374780,0
175840,0
36732,0
319077,0
499842,0
348008,0
163841,0
339531,0
147148,0
348175,0
277115,0
24317,0
404084,0
453542,0
100881,0
85462,0
123510,0
454250,0
20315,0
334838,0
382275,0
40825,0
149894,0
301439,0
319236,0
132491,0
197125,0
315858,0
344987,0
193398,0
132870,0
235914,0
279142,0
163709,0
259212,0
156565,0
267244,0
217707,0
78795,0
297923,0
151904,0
426204,0
4559,1
95510,0
497632,0
380830,0
48206,0
444479,0
209520,0
271797,0
203031,0
392441,0
433570,0
339660,0
370587,0
284244,0
404246,0
405873,0
216077,0
104100,0
10971,0
328559,0
342010,0
354028,0
330723,0
212517,0
192094,0
288633,0
478280,0
127541,0
75770,0
35943,0
114784,0
283488,0
121556,0
71876,0
250571,0
268587,0
366308,0
90342,0
503330,0
72678,0
431405,0
494758,0
48931,0
455249,0
206162,0
453548,0
506358,0
59775,0
70112,0
432356,0
147297,0
471371,0
105429,0
68559,0
451460,0
266112,0
160348,0
22347,0
323353,0
66565,0
235283,0
436553,0
147588,0
252936,0
106493,0
375694,0
419207,0
263903,0
511534,0
383145,0
378879,0
30509,0
260101,0
39256,0
351878,0
460603,0
171744,0
211400,0
479605,0
165797,0
242799,0
40848,0
393916,0
477006,0
247522,0
40999,0
251876,0
258249,0
7095,0
321249,0
229551,0
201219,0
470320,0
373652,0
232817,0
376161,0
210950,0
22387,0
131201,0
300748,0
326075,0
432894,0
155725,0
165794,0
403574,0
102372,0
429167,0
13512,0
230328,0
471532,0
461372,0
361893,0
485429,0
302943,0
108480,0
425785,0
340770,0
336175,0
99271,0
379231,0
374104,0
96568,0
381604,0
10424,0
327388,0
369067,0
363726,0
461103,0
177226,0
43204,0
328437,0
11215,0
356957,0
322957,0
22972,0
47920,0
257439,0
497702,0
302527,0
424936,0
217999,0
186055,0
271532,0
505241,0
206054,0
478285,0
374214,0
296745,0
346455,0
339538,0
27406,0
236540,0
330044,0
165358,0
406852,0
133269,0
460446,0
504769,0
294043,0
27997,0
468461,0
355366,0
233498,0
443894,0
113791,0
87810,0
265539,0
101848,0
192873,0
95563,0
426322,0
10317,0
369508,0
512045,0
164424,1
475140,0
156141,0
340461,0
27112,0
194250,0
415113,0
439438,0
173384,0
261068,0
217828,0
28340,0
382251,0
362124,0
448716,0
25278,0
432963,0
186604,0
131574,0
157574,0
120272,0
138618,0
220759,0
250013,0
26395,0
210965,0
506731,0
487628,0
361118,0
213012,0
395565,0
355617,0
478780,0
215673,0
318281,0
114230,0
6148,0
10411,0
328450,0
237759,0
484356,0
440414,0
47745,0
100934,0
156001,0
513254,0
448237,0
47187,0
26399,0
256916,0
375646,0
225337,0
157643,0
497762,0
239566,0
475421,0
20562,0
23207,0
145101,0
103882,0
164983,0
234524,0
144488,0
424916,0
484022,0
331609,0
45212,0
388886,0
492258,0
321743,0
293106,0
124896,0
136166,0
389708,0
451427,0
309400,0
19341,0
73107,0
494208,0
509486,0
305685,0
422304,0
454147,0
155527,0
338065,0
340374,0
391708,0
356796,0
500118,0
470039,0
228592,0
453175,0
477491,0
153519,0
478220,0
144262,0
108652,0
495591,0
163280,0
375172,0
241169,0
310513,0
389830,0
337822,0
216024,0
194635,0
242611,0
470159,0
436039,0
471849,0
19304,0
462571,0
35071,0
288973,0
163865,0
511891,0
141153,0
490841,0
223174,0
123065,0
88541,0
241450,0
119141,0
295955,0
168156,0
413165,0
56773,0
465357,0
101017,0
436320,0
308445,0
412786,0
205967,0
141569,0
316640,0
74535,0
173126,0
474014,0
378125,0
38859,0
211236,0
481338,0
285100,0
319338,0
270830,0
274091,0
71014,0
185516,0
325912,0
442269,0
211465,0
117490,0
61228,0
250289,0
449048,0
491542,0
121382,0
381464,0
492448,0
342090,0
482147,0
213313,0
53746,0
156436,0
221959,0
96451,0
250270,0
286861,0
437319,0
447734,0
237638,0
467374,0
63479,0
135439,0
493418,0
45147,0
470690,0
487140,0
391569,0
25058,0
47151,0
7291,0
206880,0
16240,0
322175,0
151811,0
178223,0
398296,0
298693,0
47353,0
4562,0
47412,0
153928,0
429990,0
230529,0
311849,0
259911,0
485253,0
158572,0
110134,0
141444,0
496523,0
485690,0
332595,0
215927,0
131997,0
23074,0
75150,0
479631,0
151951,0
71140,0
202729,0
64686,0
101521,0
297353,0
241456,0
314357,0
160662,0
52538,0
496015,0
390665,0
430460,0
385843,0
204280,0
198194,0
108535,0
176471,0
146543,0
387481,0
173325,0
94727,0
92223,0
6152,0
152675,0
153360,0
481520,0
249179,0
9258,0
484746,0
15934,0
401121,0
322296,0
143586,0
307951,0
72267,0
274137,0
61775,0
240251,0
22202,0
466229,0
143928,0
89739,0
132349,0
292378,0
322164,0
165698,0
510612,0
446616,0
376288,0
467445,0
93951,0
217457,0
110140,0
115167,0
265255,0
423568,0
330274,0
88526,0
327236,0
110835,0
154989,0
60905,0
137965,0
502207,0
101021,0
449282,0
119010,0
319844,0
400148,0
137615,0
89844,0
273545,0
399494,0
38023,0
79503,0
503788,0
321658,0
123170,0
395785,0
398648,0
180381,0
2494,1
25714,0
177224,0
157305,0
317313,0
178190,0
185469,0
473781,0
157052,0
300458,0
398053,0
232683,0
191785,0
363862,0
96894,0
11627,0
436422,0
480598,0
317950,0
15973,0
443875,0
58361,0
56621,0
380401,0
227602,0
418157,0
152485,0
210601,0
181780,0
202393,0
15024,0
291106,0
478100,0
138500,0
187466,0
380988,0
412069,0
313,0
13591,0
230836,0
257087,0
25668,0
302558,0
409694,0
465013,0
461913,0
301878,0
115618,0
180463,0
362855,0
303409,0
8921,0
17174,0
59932,0
245778,0
497420,0
369460,0
98368,0
128639,0
78516,0
155437,0
87447,0
152681,1
446261,0
102792,0
396879,0
237733,0
481041,0
267430,0
45918,0
440586,0
263176,0
374007,0
47603,0
265830,0
174395,0
463071,0
244420,0
193568,0
82585,0
329272,0
380549,0
43400,0
410815,0
314234,0
347064,0
485114,0
51662,0
220126,0
233382,0
96819,0
239181,0
751,1
485318,0
327711,0
19707,0
467915,0
31637,0
156491,0
223245,0
399012,0
446826,0
76294,0
377861,0
41168,0
191176,0
279145,0
188071,0
178744,0
86826,0
255567,0
453248,0
372625,0
224658,0
283771,0
343450,0
108360,0
86684,0
77368,0
454843,0
238542,0
242321,0
443367,0
355202,0
195993,0
142,1
314678,0
181663,0
466773,0
354502,0
107952,0
415522,0
505686,0
414420,0
320148,0
27715,0
353739,0
327738,0
33246,0
312222,0
265141,0
508518,0
365531,0
306598,0
425101,0
190767,0
269471,0
314392,0
404002,0
275328,0
360975,0
50944,0
73312,0
284397,0
463523,0
41952,0
259233,0
115607,0
501400,0
71986,0
228814,0
244262,0
205995,0
89676,0
191705,0
17131,0
114608,0
84822,0
484033,0
270687,0
336881,0
259314,0
191584,0
395137,0
149708,0
4883,1
352418,0
135984,0
298989,0
417008,0
317385,0
211361,0
345005,0
475815,0
220101,0
505984,0
409010,0
8248,0
195377,0
373790,0
317038,0
217981,0
297600,0
46824,0
401290,0
131834,0
136639,0
398606,0
251722,0
308593,0
436702,0
4870,0
338825,0
366643,0
40964,0
332817,0
497741,0
332683,0
388187,0
458053,0
349145,0
170905,0
480349,0
373253,0
275607,0
464405,0
106588,0
210431,0
222211,0
241215,0
188628,0
182035,0
140259,0
256857,0
200996,0
80123,0
444168,0
435402,0
314254,0
466948,0
441958,0
299232,0
236976,0
375326,0
181438,0
470860,0
289767,0
451764,0
161005,0
287257,0
347495,0
308901,0
147351,0
469095,0
80080,0
316665,0
493589,0
397519,0
459830,0
320735,0
153811,0
475074,0
224359,0
448792,0
501975,0
149655,0
74634,0
499544,0
106730,0
334668,0
48000,0
271865,0
493272,0
361221,0
271804,0
194976,0
372941,0
27196,0
